Id,SalePrice
2238,140742.75
2239,149902.1
2240,140986.94
2241,169999.22
2242,177373.97
2243,192220.81
2244,160896.45
2245,128786.5
2246,162371.66
2247,135695.56
2248,233736.88
2249,105974.516
2250,192760.98
2251,168446.05
2252,149551.75
2253,235994.81
2254,236008.14
2255,197663.0
2256,159382.78
2257,144810.92
2258,111968.4
2259,492710.38
2260,161334.25
2261,197752.98
2262,114285.85
2263,179653.6
2264,491550.7
2265,124179.07
2266,220425.11
2267,136322.02
2268,199503.22
2269,154269.55
2270,116658.945
2271,174905.67
2272,144348.58
2273,83403.6
2274,154308.36
2275,113118.58
2276,219076.55
2277,130730.99
2278,273649.16
2279,154551.84
2280,215647.88
2281,195066.31
2282,102848.46
2283,211702.2
2284,137093.22
2285,232398.8
2286,406754.03
2287,106820.18
2288,191553.44
2289,184577.12
2290,157986.84
2291,157426.92
2292,151265.66
2293,227407.44
2294,158412.92
2295,138172.77
2296,131032.84
2297,148514.0
2298,99257.13
2299,142214.22
2300,125980.45
2301,137593.75
2302,152408.69
2303,160203.62
2304,137928.52
2305,147623.73
2306,176022.67
2307,201609.12
2308,131788.1
2309,187281.38
2310,186041.61
2311,139408.77
2312,205062.4
2313,164975.69
2314,161519.53
2315,166972.33
2316,131958.33
2317,146543.1
2318,166340.0
2319,156658.86
2320,234882.31
2321,179385.12
2322,136261.58
2323,149890.8
2324,136238.98
2325,220657.17
2326,143102.1
2327,252418.33
2328,134619.42
2329,176851.75
2330,232931.38
2331,109395.914
2332,189422.34
2333,123994.54
2334,133733.58
2335,103782.85
2336,299527.44
2337,137414.53
2338,343041.34
2339,147626.66
2340,135337.53
2341,146766.6
2342,210669.78
2343,177151.84
2344,136829.61
2345,125184.96
2346,313018.62
2347,166019.73
2348,131582.56
2349,270530.62
2350,156072.3
2351,122238.34
2352,164002.3
2353,145815.95
2354,158094.38
2355,133232.5
2356,166114.83
2357,103861.86
2358,147056.03
2359,512345.06
2360,137083.03
2361,118101.65
2362,147263.36
2363,182203.7
2364,243970.94
2365,126051.99
2366,134949.17
2367,257075.56
2368,237506.61
2369,131614.69
2370,174835.08
2371,156479.86
2372,151570.98
2373,111747.055
2374,154772.53
2375,160615.48
2376,81981.76
2377,57255.453
2378,134589.3
2379,250427.55
2380,172264.7
2381,195211.48
2382,152443.45
2383,171809.05
2384,201212.67
2385,199932.61
2386,165009.95
2387,294268.62
2388,185776.78
2389,240084.64
2390,221638.66
2391,218326.27
2392,124192.445
2393,312728.06
2394,207197.58
2395,209739.28
2396,87531.92
2397,182711.73
2398,247240.11
2399,236852.53
2400,214915.94
2401,167939.53
2402,218336.06
2403,132606.05
2404,143623.75
2405,149553.83
2406,134098.4
2407,145102.67
2408,276287.47
2409,209594.97
2410,184884.3
2411,131410.44
2412,122592.86
2413,130856.836
2414,172120.72
2415,124990.08
2416,160734.36
2417,128458.875
2418,131970.86
2419,189977.36
2420,162461.56
2421,113836.086
2422,243237.39
2423,153217.0
2424,253185.33
2425,217693.31
2426,177281.64
2427,155364.58
2428,135203.48
2429,62847.32
2430,135360.31
2431,115783.42
2432,170019.39
2433,124574.44
2434,204748.4
2435,175319.27
2436,166126.72
2437,82865.17
2438,205199.88
2439,114114.02
2440,138981.0
2441,179202.23
2442,326170.75
2443,172027.94
2444,261798.0
2445,140219.98
2446,125645.59
2447,123229.74
2448,382861.38
2449,198607.11
2450,197113.2
2451,310324.72
2452,190561.5
2453,182295.05
2454,174942.75
2455,332027.53
2456,116309.18
2457,136714.48
2458,168594.16
2459,97781.48
2460,198683.52
2461,85156.016
2462,90922.06
2463,238328.47
2464,155320.81
2465,187256.08
2466,143226.45
2467,164690.08
2468,86981.61
2469,234516.9
2470,126069.625
2471,126511.695
2472,118608.09
2473,163332.64
2474,97904.83
2475,124497.01
2476,213887.47
2477,211706.44
2478,205645.56
2479,175670.64
2480,204299.9
2481,156365.77
2482,195817.27
2483,113018.39
2484,190389.44
2485,301128.7
2486,124143.77
2487,148197.83
2488,300429.6
2489,120898.98
2490,115116.234
2491,148745.55
2492,207794.5
2493,311263.94
2494,244829.7
2495,124175.65
2496,86613.01
2497,308736.9
2498,270235.03
2499,98940.14
2500,82297.38
2501,163042.48
2502,172659.84
2503,179830.14
2504,247601.38
2505,278554.7
2506,140570.61
2507,495846.62
2508,144337.06
2509,130061.11
2510,96035.37
2511,181725.0
2512,185411.97
2513,172671.19
2514,146720.83
2515,254631.56
2516,178233.2
2517,198151.08
2518,217090.78
2519,343938.38
2520,195856.4
2521,209666.73
2522,98602.46
2523,118070.26
2524,118891.97
2525,155121.38
2526,292857.28
2527,175985.33
2528,167805.53
2529,162555.06
2530,124039.016
2531,133185.14
2532,161103.5
2533,108362.234
2534,145444.75
2535,197375.56
2536,180091.33
2537,159521.95
2538,136620.14
2539,145517.94
2540,131000.086
2541,159376.84
2542,131987.48
2543,195604.7
2544,157826.48
2545,176067.14
2546,147080.86
2547,87372.94
2548,252158.05
2549,147651.02
2550,210469.73
2551,91122.99
2552,160004.19
2553,150322.27
2554,145197.9
2555,128423.12
2556,173025.48
2557,121590.85
2558,182541.4
2559,110991.21
2560,179185.86
2561,70926.086
2562,123346.98
2563,134206.97
2564,151744.3
2565,118813.78
2566,317574.78
2567,193926.14
2568,247577.05
2569,181071.61
2570,303278.9
2571,185773.6
2572,196546.28
2573,125124.33
2574,130473.16
2575,114429.2
2576,317311.22
2577,186584.89
2578,133880.3
2579,141184.02
2580,132039.48
2581,108529.195
2582,221086.03
2583,92794.42
2584,107671.93
2585,175297.95
2586,118961.24
2587,191024.27
2588,250019.89
2589,220082.19
2590,127324.93
2591,144775.73
2592,119181.93
2593,125909.57
2594,233308.58
2595,174023.75
2596,106972.92
2597,122108.6
2598,102495.97
2599,183872.64
2600,122418.37
2601,133368.38
2602,189585.1
2603,370042.03
2604,105397.78
2605,87660.82
2606,141904.94
2607,177043.72
2608,169869.56
2609,119289.586
2610,141357.75
2611,121002.78
2612,153162.25
2613,215076.28
2614,119555.49
2615,195815.58
2616,205539.7
2617,169942.69
2618,218099.61
2619,242794.94
2620,198115.02
2621,147903.88
2622,211833.27
2623,132985.78
2624,127242.48
2625,193522.72
2626,231064.33
2627,244626.3
2628,188146.11
2629,209203.1
2630,566932.8
2631,157525.94
2632,158674.92
2633,168363.11
2634,204905.64
2635,190594.69
2636,305520.75
2637,124474.03
2638,113142.62
2639,145955.89
2640,98411.38
2641,249437.94
2642,329850.62
2643,588443.56
2644,121994.05
2645,189203.78
2646,121212.89
2647,132387.5
2648,282930.03
2649,195387.78
2650,194673.05
2651,168487.45
2652,178525.27
2653,127344.16
2654,161344.56
2655,149528.08
2656,172746.62
2657,222495.53
2658,143149.67
2659,181311.86
2660,147554.84
2661,114396.23
2662,201422.86
2663,122202.25
2664,218602.81
2665,154189.75
2666,272709.94
2667,129151.336
2668,205198.47
2669,141621.28
2670,294240.5
2671,193758.77
2672,185694.28
2673,97824.86
2674,129392.05
2675,132382.9
2676,123965.15
2677,140458.62
2678,233428.75
2679,75530.64
2680,96862.375
2681,119467.26
2682,135004.33
2683,146603.31
2684,147825.27
2685,187084.9
2686,141747.86
2687,219097.5
2688,137232.03
2689,360987.66
2690,136551.06
2691,186271.11
2692,137887.47
2693,111130.945
2694,143366.17
2695,134189.06
2696,151806.31
2697,170955.0
2698,222678.05
2699,146526.47
2700,239918.05
2701,219090.19
2702,244067.16
2703,173410.4
2704,418075.56
2705,179417.84
2706,183105.12
2707,191621.39
2708,154957.75
2709,136513.9
2710,121154.32
2711,246034.5
2712,185514.48
2713,128755.51
2714,268528.84
2715,172585.36
2716,130362.52
2717,321241.4
2718,100406.266
2719,176857.89
2720,145545.3
2721,182693.83
2722,130486.27
2723,160144.39
2724,170535.62
2725,173716.39
2726,175161.97
2727,143833.28
2728,350826.0
2729,296322.97
2730,141805.86
2731,242027.22
2732,178787.95
2733,133701.78
2734,159989.8
2735,143744.97
2736,139504.02
2737,163889.48
2738,187415.5
2739,240817.97
2740,98784.53
2741,221090.53
2742,184793.98
2743,148091.25
2744,138184.7
2745,161028.14
2746,127511.09
2747,154197.19
2748,173956.48
2749,264086.78
2750,281038.7
2751,155953.31
2752,112886.13
2753,118785.625
2754,170705.23
2755,115248.12
2756,139655.08
2757,152331.0
2758,139565.19
2759,304032.34
2760,148195.73
2761,223453.9
2762,170574.12
2763,301478.94
2764,231235.38
2765,151680.25
2766,329822.9
2767,200246.8
2768,140797.66
2769,140944.81
2770,173968.72
2771,278561.2
2772,200918.33
2773,311817.9
2774,352617.38
2775,115084.59
2776,188615.83
2777,272714.75
2778,204488.9
2779,262340.75
2780,110530.25
2781,157481.2
2782,71545.45
2783,206424.61
2784,80277.31
2785,227699.4
2786,77684.695
2787,87401.21
2788,127446.69
2789,200913.31
2790,178506.6
2791,237944.97
2792,134394.39
2793,105762.49
2794,122260.125
2795,125986.08
2796,167352.3
2797,159699.31
2798,64227.125
2799,209832.6
2800,126947.055
2801,119563.95
2802,156211.6
2803,244110.97
2804,175675.78
2805,171831.89
2806,104937.5
2807,224407.12
2808,273265.28
2809,229203.61
2810,184163.64
2811,177504.77
2812,169701.44
2813,122268.22
2814,375252.34
2815,234551.53
2816,190949.58
2817,122790.945
2818,150481.08
2819,173475.97
2820,379910.28
2821,158900.2
2822,255884.47
2823,120946.48
2824,171913.69
2825,154335.73
2826,212279.36
2827,207609.77
2828,130144.5
2829,142506.6
2830,238397.34
2831,109419.01
2832,164921.3
2833,229855.38
2834,399959.72
2835,251649.83
2836,243903.55
2837,103863.9
2838,129769.88
2839,100052.945
2840,157850.06
2841,72717.85
2842,205338.53
2843,157271.19
2844,151878.48
2845,104333.88
2846,117482.05
2847,253513.36
2848,145911.47
2849,348004.16
2850,127830.57
2851,229974.97
2852,134397.97
2853,127649.305
2854,154480.14
2855,223728.16
2856,284335.8
2857,163828.77
2858,135575.08
2859,142201.03
2860,141327.62
2861,112794.71
2862,188485.94
2863,193208.61
2864,267194.03
2865,107676.7
2866,297081.25
2867,132226.94
2868,122338.56
2869,112884.164
2870,208146.78
2871,224897.7
2872,140924.69
2873,94184.79
2874,263895.06
2875,187728.14
2876,201557.44
2877,126082.23
2878,318737.8
2879,130869.12
2880,229058.53
2881,174233.58
2882,134860.64
2883,139983.08
2884,228107.55
2885,144449.92
2886,146951.05
2887,268356.78
2888,141953.23
2889,110702.06
2890,185121.5
2891,188451.56
2892,139677.25
2893,87025.13
2894,184813.7
2895,159001.02
2896,173712.31
2897,120870.625
2898,369994.56
2899,140821.66
2900,190565.02
2901,196229.45
2902,144896.84
2903,316041.5
2904,111083.78
2905,189339.77
2906,124354.58
2907,152767.62
2908,258798.84
2909,105256.15
2910,92116.3
2911,138053.44
2912,263081.62
2913,134820.33
2914,118397.086
2915,189541.2
2916,177588.77
2917,212281.67
2918,259700.92
2919,138098.3
